,Time,Failures
210,210,68
211,211,68
212,212,68
213,213,68
214,214,68
215,215,68
216,216,68
217,217,68
218,218,68
219,219,69
220,220,69
221,221,69
222,222,69
223,223,69
224,224,69
225,225,69
226,226,69
227,227,69
228,228,69
229,229,69
230,230,69
231,231,69
232,232,69
233,233,69
234,234,70
235,235,70
236,236,70
237,237,70
238,238,71
239,239,71
240,240,71
241,241,71
242,242,71
243,243,71
244,244,71
245,245,71
246,246,72
247,247,73
248,248,73
249,249,73
250,250,73
251,251,73
252,252,74
253,253,74
254,254,74
255,255,74
256,256,74
257,257,74
258,258,74
259,259,74
260,260,74
261,261,74
262,262,74
263,263,74
264,264,74
265,265,74
266,266,83
267,267,83
268,268,84
269,269,84
270,270,84
271,271,84
272,272,84
273,273,85
274,274,85
275,275,85
276,276,85
277,277,85
278,278,85
279,279,85
280,280,86
281,281,86
282,282,87
283,283,88
284,284,88
285,285,88
286,286,88
287,287,88
288,288,88
289,289,88
290,290,88
291,291,88
292,292,91
293,293,91
294,294,91
295,295,91
296,296,109
297,297,109
298,298,109
299,299,109
300,300,109
301,301,109
302,302,109
303,303,109
304,304,109
305,305,109
306,306,109
307,307,109
308,308,116
309,309,116
310,310,116
311,311,116
312,312,116
313,313,116
314,314,116
315,315,116
316,316,117
317,317,120
318,318,120
319,319,120
320,320,120
321,321,120
322,322,122
323,323,124
324,324,124
325,325,125
326,326,125
327,327,125
328,328,125
329,329,127
330,330,128
331,331,129
332,332,130
333,333,132
334,334,132
335,335,132
336,336,133
337,337,134
338,338,135
339,339,137
340,340,137
341,341,137
342,342,137
343,343,138
344,344,138
345,345,138
346,346,138
347,347,138
348,348,138
349,349,138
350,350,138
351,351,138
352,352,138
353,353,148
354,354,149
355,355,149
356,356,155
357,357,155
358,358,155
359,359,155
360,360,155
361,361,161
362,362,161
363,363,161
364,364,172
365,365,172
366,366,175
367,367,197
368,368,197
369,369,197
370,370,197
371,371,197
372,372,197
373,373,197
374,374,206
375,375,206
376,376,206
377,377,206
378,378,207
379,379,209
380,380,209
381,381,209
382,382,209
383,383,209
384,384,209
385,385,210
386,386,210
387,387,210
388,388,212
389,389,213
390,390,213
391,391,213
392,392,213
393,393,214
394,394,214
395,395,216
396,396,217
397,397,217
398,398,218
399,399,219
400,400,219
401,401,222
402,402,229
403,403,229
404,404,229
405,405,231
406,406,231
407,407,231
408,408,265
409,409,266
410,410,267
411,411,267
412,412,267
413,413,269
414,414,305
415,415,415
416,416,423
417,417,434
418,418,434
419,419,434
420,420,438
421,421,467
422,422,470
423,423,476
424,424,482
425,425,483
426,426,483
427,427,483
428,428,484
429,429,485
430,430,489
431,431,490
432,432,490
433,433,490
434,434,490
435,435,492
436,436,492
437,437,495
438,438,496
439,439,498
440,440,498
441,441,500
442,442,500
443,443,501
444,444,508
445,445,508
446,446,508
447,447,508
448,448,513
449,449,519
450,450,528
451,451,530
452,452,535
453,453,535
454,454,535
455,455,538
456,456,538
457,457,540
458,458,543
459,459,546
460,460,546
461,461,546
462,462,547
463,463,552
464,464,555
465,465,555
466,466,556
467,467,616
468,468,616
469,469,618
470,470,626
471,471,642
472,472,648
473,473,658
474,474,658
475,475,658
476,476,662
477,477,670
478,478,673
479,479,675
480,480,697
481,481,697
482,482,697
483,483,699
484,484,700
485,485,701
486,486,702
487,487,704
488,488,704
489,489,704
490,490,706
491,491,709
492,492,715
493,493,718
494,494,719
495,495,719
496,496,719
497,497,719
498,498,721
499,499,726
500,500,726
501,501,728
502,502,728
503,503,728
504,504,729
505,505,729
506,506,731
507,507,738
508,508,741
509,509,741
510,510,741
511,511,753
512,512,757
513,513,760
514,514,761
515,515,763
516,516,763
517,517,763
518,518,766
519,519,769
520,520,770
521,521,979
522,522,979
523,523,1003
524,524,1008
525,525,1013
526,526,1019
527,527,1023
528,528,1024
529,529,1032
530,530,1032
531,531,1032
532,532,1032
533,533,1032
534,534,1033
535,535,1036
536,536,1037
537,537,1037
538,538,1037
539,539,1039
540,540,1040
541,541,1040
542,542,1044
543,543,1052
544,544,1053
545,545,1053
546,546,1063
547,547,1068
548,548,1077
549,549,1090
550,550,1099
551,551,1103
552,552,1103
553,553,1109
554,554,1116
555,555,1124
556,556,1127
557,557,1131
558,558,1132
559,559,1132
560,560,1142
561,561,1149
562,562,1151
563,563,1158
564,564,1163
565,565,1163
566,566,1164
567,567,1173
568,568,1187
569,569,1196
570,570,1205
571,571,1207
572,572,1210
573,573,1210
574,574,1210
575,575,1218
576,576,1226
577,577,1232
578,578,1242
579,579,1243
580,580,1243
581,581,1248
582,582,1254
583,583,1262
584,584,1269
585,585,1277
586,586,1277
587,587,1278
588,588,1291
589,589,1297
590,590,1306
591,591,1310
592,592,1313
593,593,1320
594,594,1320
595,595,1321
596,596,1333
597,597,1335
598,598,1348
599,599,1352
600,600,1353
601,601,1353
602,602,1360
603,603,1368
604,604,1409
605,605,1420
606,606,1428
607,607,1433
608,608,1436
609,609,1512
610,610,1523
611,611,1529
612,612,1532
613,613,1537
614,614,1537
615,615,1539
616,616,1545
617,617,1548
618,618,1559
619,619,1565
620,620,1570
621,621,1572
622,622,1575
623,623,1582
624,624,1589
625,625,1594
626,626,1597
627,627,1600
628,628,1602
629,629,1602
630,630,1608
631,631,1614
632,632,1622
633,633,1625
634,634,1631
635,635,1634
636,636,1634
637,637,1641
638,638,1646
639,639,1652
640,640,1660
641,641,1667
642,642,1669
643,643,1671
644,644,1676
645,645,1685
646,646,1698
647,647,1703
648,648,1703
649,649,1703
650,650,1705
651,651,1713
652,652,1726
653,653,1730
654,654,1736
655,655,1745
656,656,1746
657,657,1749
658,658,1754
659,659,1761
660,660,1771
661,661,1778
662,662,1782
663,663,1785
664,664,1786
665,665,1792
666,666,1802
667,667,1808
668,668,1812
669,669,1819
670,670,1828
671,671,1829
672,672,1832
673,673,1838
674,674,1842
675,675,1842
676,676,1845
677,677,1845
678,678,1847
679,679,1859
680,680,1863
681,681,1869
682,682,1875
683,683,1879
684,684,1887
685,685,1887
686,686,1893
687,687,1900
688,688,1909
689,689,1913
690,690,1922
691,691,1922
692,692,1922
693,693,1924
694,694,1928
695,695,1930
696,696,1935
697,697,1938
698,698,1938
699,699,1939
700,700,1939
701,701,1941
702,702,1941
703,703,1941
704,704,1941
705,705,1941
706,706,1941
707,707,1941
708,708,1942
709,709,1942
710,710,1943
711,711,1943
712,712,1943
713,713,1943
714,714,1946
715,715,1949
716,716,1950
717,717,1951
718,718,1952
719,719,1952
720,720,1952
721,721,1954
722,722,1957
723,723,1958
724,724,1958
725,725,1960
726,726,1960
727,727,1960
728,728,1960
729,729,1961
730,730,1961
731,731,1962
732,732,1963
733,733,1963
734,734,1963
735,735,1966
736,736,1967
737,737,1967
738,738,1968
739,739,1968
740,740,1970
741,741,1970
742,742,1971
743,743,1972
744,744,1973
745,745,1978
746,746,1978
747,747,1978
748,748,1978
749,749,1979
750,750,1980
751,751,1982
752,752,1982
753,753,1982
754,754,1982
755,755,1983
756,756,1984
757,757,1985
758,758,1985
759,759,1985
760,760,1985
761,761,1986
762,762,1986
763,763,1987
764,764,1988
765,765,1988
766,766,1988
767,767,1988
768,768,1988
769,769,1988
770,770,1988
771,771,1989
772,772,1989
773,773,1992
774,774,1993
775,775,1993
776,776,1993
777,777,1993
778,778,1996
779,779,1996
780,780,1997
781,781,2000
782,782,2000
783,783,2000
784,784,2002
785,785,2002
786,786,2003
787,787,2004
788,788,2004
789,789,2004
790,790,2004
791,791,2005
792,792,2005
793,793,2005
794,794,2005
795,795,2005
796,796,2006
797,797,2006
798,798,2008
